Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.22795136429140223,0.32231410143584494,0.24970051885894431,0.1614667126679868
1,0.1508571120804329,0.2501322121531316,0.3278598233269035,0.136588939549668
2,0.2157153073196567,0.31772081277033054,0.25743056317066637,0.09922925782549495
3,0.23658249708047974,0.30129870897784733,0.2509836461821947,0.08304869792836422
4,0.17318092922745892,0.38376912066984226,0.22999551471818375,0.15248660031384192
5,0.14661585367350727,0.2612355956702487,0.29267230219323026,0.10073815900713148
6,0.22296436811575104,0.27626815350124345,0.3159622354570697,0.10917750031663429
7,0.1421278035666516,0.264589674619122,0.3521098863501977,0.09625161706180281
8,0.14594808310390717,0.1417888304321439,0.6337527613957749,0.050043093239465965
9,0.13335012093240245,0.2518235712086856,0.296955413563461,0.11751212010516153
10,0.08329466647710662,0.19197775761187225,0.34054523790552615,0.17094686226059258
11,0.1206664718284699,0.20446087539673463,0.3614774027679293,0.11971018910283782
12,0.2885332116716063,0.3595169840807012,0.25659244381250457,0.05846153107252797
13,0.11670717619677043,0.28741185400665015,0.28384385798975825,0.1399475665671148
14,0.31519895995305713,0.3836324482888952,0.23558688749982803,0.061697139658458924
15,0.15662372855674994,0.24731454511982381,0.3378845046630414,0.06940657118585306
16,0.31151913967107164,0.37716498070568905,0.25559878738663355,0.05265855541883806
17,0.13801082372560283,0.1823681168418279,0.3785197255283559,0.08519450325200759
18,0.15457570097938328,0.22939737181539804,0.5465295374911083,0.032798131704144334
19,0.1585267046034664,0.2490320094480464,0.3631332845049439,0.0911403412741493
20,0.1273908005628787,0.29907394835717327,0.3121706576921834,0.16212522362158763
21,0.15082260835507283,0.2544184445555438,0.3849576069585422,0.088162243620759
22,0.12046907481384943,0.4525545062009206,0.1807195714505388,0.1605573751853862
23,0.12813466479042818,0.250434625201282,0.3370431425951683,0.10922899691858572
24,0.12573765604949844,0.3984387796275118,0.18537435480068654,0.20108251544652284
25,0.14139323646118673,0.24405672925742683,0.3262440208646828,0.0886470554626258
26,0.2717584070698446,0.3984387796275118,0.2232944718910407,0.07828753736556074
27,0.15320000173678167,0.2493223459338798,0.30228843749802103,0.11413956330393596
