Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.20608620712799752,0.3218676866175605,0.250090387522679,0.17622020004972513
1,0.16357482461537234,0.2429343269037074,0.3251347392872748,0.1356187105869856
2,0.24165111988305882,0.3012620125921833,0.2697486608515673,0.10569700937018953
3,0.2266707534231534,0.29650408076397206,0.2689326931438504,0.08517673198268624
4,0.18919172157666034,0.3886206324394869,0.2289462775744702,0.1527981911968075
5,0.14327773392808574,0.2569383659163173,0.3069787888386475,0.12721933211850256
6,0.22481502363446287,0.2632016191160016,0.30637035047099453,0.11211730829617983
7,0.15872508382757622,0.2590200780095432,0.38396488021382635,0.09416861785360234
8,0.13629793095231296,0.13720424419684346,0.6557980545563263,0.04373655136892922
9,0.13849434112176495,0.2811230952899324,0.32636671887000623,0.10154147676252222
10,0.0826264971939597,0.18867238652425927,0.3129989707620823,0.1756370344593653
11,0.12611752378330715,0.21838716958700954,0.3515136103286969,0.10639755236805679
12,0.25672897445977905,0.34632697284450364,0.25815360458305403,0.05276639425850488
13,0.13111853575718302,0.2697941533028636,0.2828259995239947,0.14595184307695136
14,0.31867190898930225,0.40792761844478675,0.22443482933330436,0.055053321911482475
15,0.1620589019458606,0.24277885063526067,0.3918448611542787,0.07351570798833354
16,0.2680025666747368,0.38210940797520565,0.2547066504026296,0.050761660095997106
17,0.14550256891676772,0.19600346311871056,0.34593790575655564,0.07193179008736705
18,0.14448495512340043,0.21474066713553924,0.5795378962285724,0.0438310973360048
19,0.14203941288684294,0.23388871827316482,0.34760637792189175,0.08179557776715651
20,0.15264827454079627,0.28296232208642447,0.3301483837941337,0.1655126427311333
21,0.15728198398517262,0.2474362281254166,0.38304200816756295,0.08386500154741457
22,0.13807759791300656,0.4405034244785873,0.19646520690807817,0.17132122402231958
23,0.13620831195764765,0.2425999419518665,0.3402513596140374,0.11019398173515912
24,0.12556710447496383,0.4321796066503799,0.1740704307568236,0.2266780692686349
25,0.1373407809535246,0.26002779470060533,0.32055565620508825,0.09531228660485433
26,0.28149707901473997,0.4119797582931969,0.2192475723273286,0.07280347546170968
27,0.16346323480885294,0.25593881222564135,0.3200605404626127,0.11273628992914271
28,0.30378431253007143,0.39313988420643975,0.22745263376984953,0.07792933563858379
29,0.16997072327975798,0.23413555270025785,0.3336724853359294,0.08025701226141357
30,0.19263486134727392,0.19642500077185254,0.4278687457751993,0.07090258615938155
31,0.16033129331255036,0.2837727786868016,0.27083175462310816,0.10186975560357381
32,0.08813572560496828,0.10855057427070991,0.74228947904929,0.05432475137825205
33,0.1363046227139061,0.28134866386354773,0.33126146128862644,0.09481810388863499
34,0.10240421970953095,0.11315285495736693,0.721066815693564,0.055604693190426706
35,0.15183312178268007,0.2734516423032502,0.29066813101306255,0.08674811855591402
36,0.15478204456823497,0.22508555729016572,0.4028976162525117,0.14448595385664453
37,0.12854305447582376,0.2231836982169157,0.3683349390768355,0.06834554650844663
38,0.10281610517229858,0.13247359927320412,0.7085653674868393,0.05340788466792943
39,0.1642035643903077,0.30768391410824836,0.27300156028085854,0.15778147596320555
40,0.38049336726619465,0.27135851873720535,0.29417993937195375,0.06124343058926787
41,0.15514504524307074,0.26409459067462715,0.2960241601313909,0.09724439103809827
42,0.15806243351123495,0.26068735478401217,0.4410445759724677,0.09586281695136836
43,0.12404508473320389,0.2659853994012439,0.3475098272747683,0.08587826426129377
44,0.1298784921036082,0.23604957603257037,0.32685935634703533,0.21399301895647704
45,0.15733635650885952,0.21027930734217964,0.3972520897679897,0.07629194734769446
46,0.14105876834753725,0.10897765123763199,0.711682771204261,0.031478333329124905
47,0.13373979728185853,0.27344064784888933,0.2755350028941808,0.12731305784184183
48,0.1829517516326536,0.39787791531557415,0.26093978002865087,0.1402609729425398
49,0.14238438530880354,0.25780326098565737,0.2973167999157088,0.20075157681571265
50,0.09477995323506956,0.126909786535215,0.720130924687772,0.05461841398181418
51,0.15312006058736766,0.2672942918812452,0.27863556676123236,0.08186274898186742
52,0.10432712420469295,0.11803397074874403,0.7176989318398477,0.055108142991887585
53,0.157711150255482,0.2845754201058922,0.2818014508358744,0.13956642672471745
54,0.10563386594033713,0.124081978835256,0.7157036478098451,0.049560619044813306
55,0.1372506256069837,0.2709075814413766,0.2797176508168353,0.12182255294748859
56,0.09846128150229728,0.10723598814907959,0.7390744197121797,0.05489201921232258
57,0.17700688424063965,0.22669528111005693,0.3294689688545671,0.06628922804183474
58,0.08948422996563395,0.10594953504196991,0.7428008723913957,0.05309444623396811
59,0.13793338111711406,0.2622519438009857,0.29710389917094515,0.12757121197564691
60,0.11827579912190628,0.11777512085101864,0.7127016219474633,0.045464413263697726
61,0.13221829830961707,0.2420487995693421,0.3269310175482296,0.06574806477018327
62,0.10119004625455584,0.2478869454458305,0.2990266747573175,0.213378626328978
63,0.12011682852877767,0.19810754430708966,0.4886928868604727,0.07336626456033443
64,0.14673469279936543,0.18502540012126,0.32000563775233165,0.1197693274573439
65,0.15370680940755688,0.24053704387752767,0.2688425627986132,0.14030236940269625
66,0.14138296341579917,0.25300937513566457,0.35575991859795003,0.20733427330066395
67,0.1609656927207442,0.2433642948129789,0.32218869808755657,0.08554662423963878
68,0.286181508606317,0.2889554335774507,0.28813400140019596,0.06936117203435757
69,0.20033462333158197,0.282500891994488,0.3180074154610989,0.06780545885272757
70,0.08612883668856962,0.37247292980761004,0.17789261770723722,0.3379097653911215
71,0.1613051828809849,0.28733094693866434,0.29492490747363387,0.10598659551473585
72,0.2512157798668048,0.2951284937868207,0.24552944952792483,0.18675843561108432
73,0.15329770545537164,0.23797551189605326,0.3667051605807905,0.08045481067323389
74,0.12251368707004266,0.20382315034987097,0.42628850692544074,0.12992155929720717
75,0.1673424405929878,0.24550487192170223,0.29935720179726005,0.08389690262671484
76,0.10184655206057866,0.3520271568377418,0.17974181770455389,0.2863536492596849
77,0.12740589905154032,0.23362645369268464,0.32535629378296615,0.0967616614768727
78,0.12075012902954795,0.2054111035799085,0.5799521216416214,0.07462160449479097
79,0.1532834876467715,0.26958893325647026,0.31887852475136624,0.1078590921849899
80,0.11708445016187372,0.2702371160020889,0.3061924286485662,0.22440917605772093
81,0.12778722659411706,0.23414188589610513,0.42691698909726183,0.0929328118275757
82,0.08748446648274197,0.2167426219450969,0.21995828682075308,0.20750807855778747
83,0.1540878705476199,0.27483464139399594,0.2759644006442593,0.15518017302773035
84,0.12277507427433149,0.2639858918207657,0.3366006154814768,0.20234882820458758
85,0.1478230907187027,0.24906722665187786,0.3304636963599922,0.09682379918685982
86,0.25235778126554853,0.37036127353441267,0.1891245569554178,0.14208827590660988
87,0.14876817647395651,0.22757600524351246,0.33135255788617224,0.07077475748944899
88,0.24673160059320037,0.3629985716368274,0.19684951845134152,0.1707666191037561
89,0.20027295657035288,0.2539948316336059,0.31712576254009156,0.07857772707530626
90,0.2672945500481663,0.414260650509631,0.21130943263901142,0.09698828942444418
91,0.13742769935235172,0.24629802988296018,0.3511730676867352,0.08999242531397883
92,0.14708846637127831,0.3081411813799009,0.1984306683456699,0.20279351826633157
93,0.19328569435970216,0.2829725325394141,0.30611593087492167,0.07493077255247904
94,0.21502063966722512,0.21640173971493454,0.334596018675241,0.10544872892328297
95,0.1610794640252156,0.26678211590631695,0.3036633697142058,0.11547489593127584
96,0.14713500210010802,0.31647110031657255,0.25328682677713305,0.22551731373331785
97,0.1318281106429473,0.21691482461976966,0.35634220545292683,0.07006032997084884
98,0.11913300634086749,0.18126909078506176,0.4359361178719311,0.0625370223236604
99,0.13540398793636088,0.24497295892119791,0.3311996162365298,0.0754048358243445
100,0.09474712477782765,0.14825244248191782,0.70401023410371,0.059436509542073496
101,0.18548804495877896,0.2862478093289833,0.30008301747743205,0.06820871870013503
102,0.15981741191214285,0.29744287715967643,0.30657989069569636,0.21082832779747285
103,0.13489174016775582,0.27392636749906907,0.298024969005353,0.08862697559090602
104,0.14253038659866651,0.3366192127780727,0.26082841152934777,0.1670872368697109
105,0.1581929612560674,0.2659275422736979,0.31915119501557754,0.11166782400362874
106,0.08771027034581136,0.10942694684739698,0.7537450922312808,0.046813292771732615
107,0.16561570957212154,0.314866819728977,0.2994558181675202,0.10558493812732034
108,0.2196602082519867,0.31936592440941663,0.24650415643775597,0.107067946556957
109,0.18417115477831764,0.28599560717818123,0.26533065003839035,0.0790018060040367
110,0.12028649419007803,0.2692183753371672,0.24237855468674713,0.16988043031080408
111,0.14391879905297883,0.24923122294533598,0.3550833812501141,0.08036819405909623
112,0.1876559258700526,0.3194108435238194,0.26809557074979906,0.15347171036484014
113,0.16578496808872867,0.2361878702890738,0.3295483028585549,0.08226029709078843
114,0.15037693349176065,0.3486728631556349,0.20496611052953384,0.18151466165722996
115,0.13067836524731344,0.25439294023971704,0.30528897451488346,0.087703847656751
116,0.09549879693158787,0.11783143673337917,0.7422954569247604,0.046061811845829984
117,0.16699771308983685,0.28817035792831014,0.2920068716922519,0.12490434009150654
118,0.09040953222428261,0.10995629053978284,0.7426140795650482,0.05122442710179565
119,0.15492627864834768,0.2715338275345791,0.2717146271374885,0.09070428309498277
