Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.22418746230394473,0.3549300581788355,0.23630217613526888,0.17217858187789498
1,0.1603347102401051,0.24984142377653973,0.3256307041431892,0.1634401745166129
2,0.11116929926190156,0.29920398143245086,0.2705088982157581,0.14623707300612043
3,0.19335650898175083,0.32610544290391175,0.2773808361350375,0.10496408979569365
4,0.18748414334353772,0.34051689165827237,0.24241538299737891,0.15407241649267056
5,0.1432546790865984,0.28313874494722047,0.30155290499663906,0.12226856347711099
6,0.1622015430458863,0.292453538432852,0.2969227199850709,0.1543150342448721
7,0.1474320260438427,0.26452814903650823,0.35825912928196163,0.13584741426082653
8,0.1780410923004747,0.18053307245033048,0.5373064652175581,0.10447633938760877
9,0.12617659658477273,0.2734417134834851,0.30077483051836806,0.12608448406739325
10,0.0966791075992989,0.1951634146157068,0.3745058179145807,0.19412371697039024
11,0.126937599105096,0.20358531252294187,0.3880682683388291,0.11021463016731207
12,0.2522749210856625,0.33667651250946784,0.27000435815273105,0.05743415089218598
13,0.12354619427522553,0.3001714968481944,0.27821837449566644,0.1702601388652985
14,0.3034062884559128,0.4061988712957626,0.22390043797449405,0.05637040481164215
15,0.1454918925545302,0.26961856620223357,0.3892607530160534,0.09842413338991954
16,0.27238984531799726,0.3869605091891038,0.2561743407827962,0.06000125602717955
17,0.13738572023049625,0.2240021855785364,0.3644205531583289,0.13186253471605894
18,0.1521196009290519,0.2502133532946335,0.48848153140012174,0.11077017097245725
19,0.1404864996048273,0.2890305931597298,0.34885052127997296,0.11336965419438075
20,0.1607395873488046,0.31291991820758214,0.2988715946942374,0.1986758801363948
21,0.14862684382167396,0.2764743099003202,0.38131684031025503,0.11625252860313705
22,0.12390220213895509,0.43978253877747076,0.18716858363375027,0.19236865711267268
23,0.12708450299491705,0.25507157162654115,0.3479823348270227,0.11783395122582316
24,0.09896584418969415,0.4265805478018528,0.17279963684267807,0.25098846829547705
25,0.1339063424266495,0.27539504725008285,0.30654651738508865,0.11714190680971298
